Date,ADA,BNB,BTC,DOGE,DOT,ETH,MATIC,SHIB,SOL,XRP
2019-02-01,0.043122999,10.36517811,3854.7854,0.001976,,136.7462463,,,0.001972,0.31507799
2019-03-01,0.069746003,17.40167046,4105.404297,0.00208,,141.5140991,,,0.002171,0.309228987
2019-04-01,0.070345998,22.12783623,5350.726563,0.002513,,162.1660309,,,0.000491,0.309475988
2019-05-01,0.089441001,32.74816513,8574.501953,0.003441,,268.1135559,0.022288,,0.000571,0.438573986
2019-06-01,0.082098,32.44248199,10817.15527,0.003258,,290.6959839,0.021971,,0.000571,0.396411002
2019-07-01,0.060152002,27.64455795,10085.62793,0.002899,,218.6541443,0.011374,,0.000571,0.320908993
2019-08-01,0.044989999,21.26591492,9630.664063,0.002511,,172.4697876,0.011846,,0.000571,0.259204
2019-09-01,0.038885001,15.86267471,8293.868164,0.002387,,179.8722076,0.010847,,0.000571,0.255932987
2019-10-01,0.041636001,20.0002327,9199.584961,0.002615,10.09437408,183.9669189,0.013627,,0.000571,0.296357989
2019-11-01,0.040424999,15.71595097,7569.629883,0.00232,9.636933899,152.5396881,0.028895,,0.000571,0.226474002
2019-12-01,0.032845002,13.72764206,7193.599121,0.002028,9.100946808,129.6108551,0.013807,,0.000571,0.192893997
2020-01-01,0.053792998,18.21097946,9350.529297,0.002394,14.77683411,180.1601715,0.017928001,,0.000571,0.239233002
2020-02-01,0.047541,19.58409119,8599.508789,0.002235,16.8022522,219.8485107,0.020341,,0.000571,0.231193006
2020-03-01,0.030553,12.58160591,6438.644531,0.001811,8.242976379,133.5935669,0.011043,,0.000571,0.174563006
2020-04-01,0.047846001,17.0339756,8658.553711,0.002443,10.87510757,207.6020508,0.015502,,0.691044986,0.212761
2020-05-01,0.074352004,17.04047203,9461.058594,0.002555,12.30708389,230.975708,0.020524999,,0.570021987,0.202905998
2020-06-01,0.083116002,15.41358185,9137.993164,0.00232,13.82033234,226.3150024,0.018990001,,0.860094011,0.175870001
2020-07-01,0.138797998,20.66814613,11323.4668,0.003225,17.64423676,345.554657,0.020258,,1.538177967,0.25890401
2020-08-01,0.122688003,23.19305038,11680.82031,0.003221,6.300020218,435.0797424,0.026573,0,4.782045841,0.281765997
2020-09-01,0.101062,29.29087639,10784.49121,0.00263,4.349781036,359.9378662,0.020152999,0,2.897876024,0.241784006
2020-10-01,0.093056001,28.43121529,13780.99512,0.002576,4.181767941,386.590332,0.013721,0,1.540699959,0.239743993
2020-11-01,0.171307996,31.39278603,19625.83594,0.003551,5.376430035,614.8425293,0.019563001,0,1.96689105,0.664336979
2020-12-01,0.181397006,37.37603378,29001.7207,0.004682,9.292508125,737.8034058,0.017633,0,1.510897994,0.219845995
