Date,ADA,BNB,BTC,DOGE,DOT,ETH,MATIC,SHIB,SOL,XRP
2021-01-01,0.184246004,38.92817688,29600.62695,0.005685,9.416586876,749.2018433,0.018774001,,1.859655976,0.249270007
2021-01-02,0.184253007,38.83625412,33155.11719,0.013698,9.761335373,786.7984619,0.0196,0,1.989295006,0.238388002
2021-01-03,0.208679006,41.60632324,34608.55859,0.013867,10.45749283,1006.565002,0.020570001,0,2.364980936,0.237740993
2021-01-04,0.239660993,43.13212204,33440.21875,0.011421,10.50556469,1153.189209,0.024831001,,2.485096931,0.256476998
2021-01-05,0.264885992,41.73460007,34437.58984,0.010219,10.04134369,1129.37146,0.027024999,0,2.502615929,0.241251007
2021-01-06,0.346298009,42.19270325,36879.69922,0.010854,10.37159824,1209.428589,0.036532,,2.185892105,0.269158006
2021-01-07,0.353343993,44.47003555,40180.36719,0.010532,10.62900543,1282.57959,0.039399002,,2.61183095,0.365296006
2021-01-08,0.320190996,43.59046555,41946.73828,0.010285,9.795449257,1273.827515,0.034568999,,3.779320002,0.345916003
2021-01-09,0.338595986,44.11974335,41436.35156,0.01074,9.823150635,1303.871826,0.034694999,0,3.662787914,0.339859009
2021-01-10,0.34039399,45.1554184,41420.19141,0.010867,9.994552612,1347.926147,0.034513999,0,3.733551025,0.365220994
2021-01-11,0.304996014,42.47750092,38346.53125,0.009858,9.304654121,1261.622925,0.030387999,0,3.513571024,0.31794101
2021-01-12,0.313369989,39.9309082,36568.52734,0.009145,8.616104126,1149.240234,0.028426001,0,3.844415903,0.309924006
2021-01-13,0.314464986,40.40154266,37599.96094,0.008646,11.29974556,1134.338501,0.030594001,,3.628824949,0.308797985
2021-01-14,0.323552012,41.87310028,39966.40625,0.01003,14.54970264,1244.163086,0.032910001,0,3.542865992,0.308342993
2021-01-15,0.329685003,42.41106033,39577.71094,0.009796,14.8553772,1250.505859,0.035468001,0,3.435921907,0.301757008
2021-01-16,0.365411013,43.91791916,37864.36719,0.009531,19.32206154,1290.053589,0.036315002,0,3.70323205,0.29519099
2021-01-17,0.395653009,46.65454483,36722.35156,0.009367,18.15034294,1265.644653,0.034786999,0,3.965372086,0.285268009
2021-01-18,0.395442992,46.80380249,37299.28516,0.009295,18.10170555,1259.450073,0.037703998,0,4.147920132,0.287624002
2021-01-19,0.382986993,47.09810257,37755.89063,0.009613,17.46754456,1432.300049,0.036196001,0,4.031448841,0.326187998
2021-01-20,0.37619701,42.75456238,36378.32813,0.009153,18.12574387,1405.744141,0.034710001,,3.737003088,0.308620989
2021-01-21,0.378715992,42.63518906,35552.67969,0.009089,18.06077194,1382.684448,0.034935001,,3.734325886,0.306217998
2021-01-22,0.359158993,41.40969467,33811.85156,0.008769,17.98386383,1271.687622,0.032940999,0,3.497145891,0.277842999
2021-01-23,0.357210994,41.85029221,33360.97656,0.008808,18.75369835,1272.151123,0.035053998,,3.59730196,0.282622993
2021-01-24,0.368638992,42.19152451,32944.00781,0.008951,18.72452736,1395.111328,0.035186,,3.793049097,0.277424991
2021-01-25,0.363512009,43.35352707,34802.74219,0.008879,19.05194664,1467.784912,0.036837,0,3.97435689,0.282416999
2021-01-26,0.349752992,42.47721481,32794.55078,0.008456,17.76909828,1376.085083,0.044762,0,4.096916199,0.271104008
2021-01-27,0.344217986,42.0478363,32564.0293,0.008259,17.11611366,1368.074097,0.048043001,0,4.048630238,0.268972009
2021-01-28,0.353482991,43.07650757,33858.3125,0.034177002,17.46306229,1356.288696,0.044647999,0,3.943490982,0.269008994
2021-01-29,0.366771996,44.00945282,38406.26172,0.077973001,17.64278984,1428.981201,0.042806,0,3.892601967,0.310193986
2021-01-30,0.372720003,44.98825455,34834.70703,0.049901001,17.05015564,1402.39978,0.04642,0,4.311975956,0.489345998
2021-01-31,0.375405014,45.70771027,34288.33203,0.045288999,17.45610046,1378.916016,0.040229999,0,4.787010193,0.499702007
2021-02-01,0.417151988,52.13868332,34638.21484,0.043249998,16.51658249,1373.845825,0.04109,0,4.61160183,0.744821012
2021-02-02,0.452594995,52.91186523,35896.88281,0.034926001,17.60391808,1542.990967,0.041306,0,5.403642178,0.404264003
2021-02-03,0.447355002,52.67743301,37480.1875,0.039105002,20.73365211,1660.909546,0.044241998,0,5.780780792,0.408062011
2021-02-04,0.447014004,57.07091141,38592.17578,0.057868998,21.55594826,1689.186646,0.049153998,0,6.531011105,0.472306013
2021-02-05,0.556724012,68.46395874,38225.90625,0.053739998,21.28348923,1756.510986,0.056111,0,7.127117157,0.46470499
2021-02-06,0.657628,75.40187836,40846.54688,0.058308002,21.29830742,1738.314453,0.055348001,0,6.799130917,0.452282012
2021-02-07,0.702539027,74.61254883,39621.83594,0.084357001,20.77747917,1690.036621,0.068021998,0,6.871513844,0.445519
2021-02-08,0.719411016,79.83154297,46203.92969,0.084945001,23.60816956,1770.59082,0.079763003,0,8.055932999,0.459915996
2021-02-09,0.709039986,115.1318436,48003.72266,0.083127998,24.05441284,1815.963623,0.107070997,0,8.467783928,0.485190988
2021-02-10,0.943893015,148.0747681,47145.56641,0.081091002,24.78626823,1826.696777,0.143677995,0,9.072604179,0.534105003
2021-02-11,0.973325014,131.5356903,48463.46875,0.074300997,25.57770729,1806.539063,0.137296006,0,9.707003593,0.527616978
2021-02-12,0.945056021,140.2431641,48745.73438,0.072609998,29.66852951,1861.356934,0.128209993,0,9.924451828,0.61263001
2021-02-13,0.94994998,138.4705353,48047.74609,0.071645997,30.1464138,1871.603516,0.125733003,0,9.499038696,0.637035012
2021-02-14,0.914596021,138.7567596,49487.64063,0.066448003,29.37290573,1848.154053,0.115886003,0,9.220299721,0.632386029
2021-02-15,0.908158004,139.2197571,48875.57031,0.063924,29.44811058,1833.830566,0.119124003,0,9.310638428,0.600051999
2021-02-16,0.904205978,133.2806091,50341.10156,0.059668001,30.97385979,1824.518677,0.114779003,0,8.980367661,0.577314973
2021-02-17,0.895954013,175.1161499,52533.91406,0.054983001,32.34794617,1853.667603,0.119121999,0,8.433298111,0.554360986
2021-02-18,0.956903994,199.4556274,52474.10547,0.061799001,32.57830048,1949.903442,0.133328006,0,9.279174805,0.558641016
2021-02-19,0.943777025,342.8796082,56113.65234,0.059496999,34.98970032,1969.546997,0.163985997,0,11.68057728,0.579083979
2021-02-20,1.193958044,334.4550476,57505.22656,0.060286,42.06304932,2036.286499,0.198429003,0,11.78673744,0.582423985
